Hindi_raw,expected_outputs,predictions,exact_match,cer,bleu
किसी चीज से टकराने के बाद पर की उंगली में चोट लग गई,किसी चीज से टकराने के बाद पर की उंगली में चोट लग गई,किसी चीज से टकराने के बाद पर की उंगली में चोट लग गई,True,0.0,1.0
चोट के बाद जत डाने में भी परेनी हो रही है,चोट के बाद जूते डालने में भी परेशानी हो रही है,चोट के बाद जब डाने में भी पैर हो रही है,False,0.21739130434782608,0.671015937742792
मुंह के अंदर छो-छो जली हुई त्वचा ले हो गए हैं और खाने में जलन होती है,मुंह के अंदर छोटे-छोटे छाले हो गए हैं और खाने में जलन होती है,मुंह के आंख छो-छो जली हुई त्वचा ले हो गए हैं और खाने में जलन होती है,False,0.29508196721311475,0.6679691346615124
जीभ पर भी चले हो गए हैं और बलते सय भी दिक्कत होती है,जीभ पर भी चले हो गए हैं और बोलते समय भी दिक्कत होती है,जीभ पर भी चले हो गए हैं और बलते सय भी दिक्कत होती है,False,0.037037037037037035,0.9030626754418656
कुछ भी गरम या मसदार खाना खाते हुए चुन महसूस होती है,कुछ भी गरम या मसालेदार खाना खाते हुए चुभन महसूस होती है,कुछ भी गरम या मसदार खाना खाते हुए चुन महसूस होती है,False,0.07272727272727272,0.8664861347298933
कई दिनों से पेब का रंग लाल खदि रहा है,कई दिनों से पेशाब का रंग लाल दिख रहा है,कई दिनों से पेट का रंग लाल खड़ा रहा है,False,0.1794871794871795,0.76678446872596
शुरुआत में बपेशा निकते ही तेज भमशु होती है,शुरुआत में पेशाब निकलते ही तेज शुभम होती है,शुरुआत में बपेटा निकते ही तेज भमसु होती है,False,0.18604651162790697,0.6851181390529713
कभ-कभ पूरा दिन कलनि जाता है पर रफि भी पेशब नहीं आता,कभी-कभी पूरा दिन निकल जाता है पर फिर भी पेशाब नहीं आता,कभ-कभ पूरा दिन कलना जाता है पैर भी पेट नहीं आता,False,0.24074074074074073,0.6172607848172968
कर के पासआस लतार खुजली हो रही है,कमर के आसपास लगातार खुजली हो रही है,कर के पैर आंख लतार खुजली हो रही है,False,0.2857142857142857,0.6688495446062248
कर के चेनी सुन पर महसूस होती है,कमर के नीचे सुन पर महसूस होती है,कर के चेनी सुन पर महसूस होती है,False,0.15625,0.8015445872375445
बैने के बाद खड़े होने पर नीपन ज्यादा बढ़ जाती है,बैठने के बाद खड़े होने पर सुन्नपन ज्यादा बढ़ जाती है,बैने के बाद खड़े होने पर नीपन ज्यादा बढ़ जाती है,False,0.09615384615384616,0.8285789737936766
मेरे हाथ से धेनी तक र्दठ उठ रही है,मेरे हाथ से कंधे तक दर्द उठ रही है,मेरे हाथ से धेनी तक र्दन उठ रही है,False,0.17647058823529413,0.7130577134808089
कमर जड़ी हुई है और कमर धीसी करना मुश्किल हो गया है,कमर जकड़ी हुई है और कमर सीधी करना मुश्किल हो गया है,कमर जबी हुई है और कमर धीसी करना मुश्किल हो गया है,False,0.09803921568627451,0.8389106315710866
हलीथे में लतार दर्द हो रहा है और नस फटक रही है,हथेली में लगातार दर्द हो रहा है और एक नस फटक रही है,हलीते में लतार दर्द हो रहा है और नसीफटक रही है,False,0.19607843137254902,0.7171471245029039
दर्द कभी-कभी उंगयां तक भी फल जाता है,दर्द कभी-कभी उंगलियां तक भी फैल जाता है,दर्द कभी-कभी उंगलां तक भी फल जाता है,False,0.07692307692307693,0.8356863481427506
चजों को हाथों से ड़नेपक में दिक्कत होती है,चीजों को हाथों से पकड़ने में दिक्कत होती है,चजों को हाथों से जने पक में दिक्कत होती है,False,0.16279069767441862,0.8454456435252974
कभ-कभ रात में दर् ज्यादा शानपरे करता है,कभी-कभी रात में दर्द ज्यादा परेशान करता है,कभ-कभ रात में दर्द ज्यादा सान परे करता है,False,0.21428571428571427,0.7716492021549464
हथ जोरी महसूस होती है और कभी-कभी जड़ी हुई भी लगती है,हथेली कमजोरी महसूस होती है और कभी-कभी जकड़ी हुई भी लगती है,हाथ जोरी महसूस होती है और कभी-कभी जली हुई भी लगती है,False,0.15517241379310345,0.8004705020453534
टैंगो और हाथों में मालिश के बाद ही थोड़ी ताकत महसूस होती है,टैंगो और हाथों में मालिश के बाद ही थोड़ी ताकत महसूस होती है,टैंगो और हाथों में मालिश के बाद ही थोड़ी तकलीफ महसूस होती है,False,0.06779661016949153,0.9093560552763371
पेट की चर् कई दिनों से ज्दा लग रही है,पेट की चर्बी कई दिनों से ज्यादा लग रही है,पेट की चर्द कई दिनों से ज्दा लग रही है,False,0.0975609756097561,0.8187941265026385
कुछ दनों पहले मेरा आं का ऑपरेशन हुआ था,कुछ दिनों पहले मेरा आंख का ऑपरेशन हुआ था,कुछ दनों पहले मेरा आंख का ऑपरेशन होता है,False,0.15,0.8149959705366966
सर्री वली जगह पर अभी भी बत दर्द होता है,सर्जरी वाली जगह पर अभी भी बहुत दर्द होता है,सर्दी वली जगह पै आभी भी बात दर्द होता है,False,0.16279069767441862,0.6579966459755512
मेरे दाहने गल के पास एठ महसूस होती है,मेरे दाहिने गाल के पास एक गांठ महसूस होती है,मेरे दाहने गले के पैर एक महसूस होती है,False,0.22727272727272727,0.6300543965916507
गां पर हल्क सी सूजन भी है लेकिन हल्का दर्द है,गांठ पर हल्की सी सूजन भी है लेकिन हल्का दर्द है,गां पर हल्क सी सूजन भी है लेकिन हल्का दर्द है,False,0.0425531914893617,0.8877885038467983
कई दनों से पीठ में एक गांड महस हो रही है,कई दिनों से पीठ में एक गांड महसूस हो रही है,कई दनों से पीठ में एक गांड महस हो रही है,False,0.06976744186046512,0.8707948196266985
गांठ धीर बड़ी हुई लग रही है सा लाल रंग और हल्का भी दिख रहा है,गांठ धीरे-धीरे बड़ी हुई लग रही है और हल्का सा लाल रंग भी दिख रहा है,गली धीर बढ़ी हुई लग रही है सा लाल रंग और हल्का भी दिख रहा है,False,0.3880597014925373,0.755124455368072
गांठ की वह से त्वच चीखीं हुई महसूस होती है,गांठ की वजह से त्वचा खींची हुई महसूस होती है,गांठ की वह से त्वचा चीखी हुई महसूस होती है,False,0.09090909090909091,0.8350200322986202
बिना वजह ही में चिडड़ापन महसूरती हूं,बिना वजह ही में चिड़चिड़ापन महसूसकरती हूं,बिना वजह ही में चिड़ापन महसूरती हूं,False,0.14634146341463414,0.8032157512116864
कभ मैं बहुत खुश तो कभ बहुत सउदा हो जाती हूं,कभी-कभी मैं बहुत खुश तो कभी बहुत उदास हो जाती हूं,कभ में बहुत खुजली तो कभ बहुत सउदा हो जाती हूं,False,0.24489795918367346,0.6252166347868172
अचानक बते ही मेरे गदिमा में अनगिनत ख्याल आते रहते हैं,अचानक बैठते ही मेरे दिमाग में अनगिनत ख्याल आते रहते हैं,आंख बते ही मेरे गदिमा में ऐनगिनत ख्याल आते रहते है,False,0.2,0.7052468478995668
घाव के आसपास मुझे हल् पनलाल और दव महसूस होता है,घाव के आसपास मुझे हल्का लालपन और दबाव महसूस होता है,घाव के आसपास मुझे हल्पन लाल और दव महसूस होता है,False,0.11764705882352941,0.8056093722246636
ऑशनपरे के बाद से मैं बहुत कर महसूस करती हूं,ऑपरेशन के बाद से मैं बहुत कमजोर महसूस करती हूं,ऑसन परे के बाद से में बहुत कर महसूस करती हूं,False,0.1956521739130435,0.7498488431791787
शुर और बपी की चिंता मुझे अक्र सताती रहती है,शुगर और बीपी की चिंता मुझे अक्सर सताती रहती है,शुर और बपी की चिंता मुझे आंख सताती रहती है,False,0.15217391304347827,0.7409045784675382
रात को नींद अचानक ही टट जाती है और वास नींद आने में बहुत समय लगता है,रात को नींद अचानक ही टूट जाती है और वापस नींद आने में बहुत समय लगता है,रात को नींद आने में बहुत समय लगता है,False,0.4857142857142857,0.3888955639892229
वन कम करने में बहुत मुश्ल हो रही है,वजन कम करने में बहुत मुश्किल हो रही है,वन कम करने में बहुत मुश्ल हो रही है,False,0.07894736842105263,0.8537807644294086
खाना कम खान के बाजद भी मुझे अपने वन में कुछ फर् नजर नहीं आ रहा,खाना कम खाने के बावजूद भी मुझे अपने वजन में कुछ फर्क नजर नहीं आ रहा,खाना कम खान के बाजद भी मुझे आपने वन में कुछ फर्द नहीं आ रहा,False,0.14925373134328357,0.7096548478977567
कड़े बहुत जल्द टइट हो जाते हैं,कपड़े बहुत जल्द टाइट हो जाते हैं,कड़े बहुत जलन टइट हो जाते हैं,False,0.125,0.7467672122857142
जड़ो में दर्द बना रहता है जिसे बहुत परेनी का सामना करना पड़ता है,जोड़ों में दर्द बना रहता है जिससे बहुत परेशानी का सामना करना पड़ता है,जड़ों में दर्द बना रहता है जिसे बहुत परेनी का सामना करना पड़ता है,False,0.057971014492753624,0.8946518504317562
शरीर में भापन महसूस होता है और कभ-कभ ऐंन सी होती है,शरीर में भारीपन महसूस होता है और कभी-कभी ऐंठन सी होती है,शरीर में भापन महसूस होता है और कभ-कभ ऐंठन सी होती है,False,0.07142857142857142,0.8396477786142272
शरर का कई हिस् सुन रहता है,शरीर का कई हिस्सा सुन रहता है,शर्द का कई हिस्सुन रहता है,False,0.1724137931034483,0.7398353881730181
सु जगह ठंडी लगती है बाद वहां ऐंठन और थोड़ी देर होने लगती है,सुन जगह ठंडी लगती है और थोड़ी देर बाद वहां ऐंठन होने लगती है,सुजगह ठंडी लगती है बाद वहां ऐंठन और थोड़ी देर होने लगती है,False,0.43333333333333335,0.90340387783727
हल्की मालश से सतन इके पर थोड़ रात मिलती है,हल्की मालिश से सन इलाके पर थोड़ी राहत मिलती है,हल्की मालस से सतन इके पैर थोड़ी रात मिलती है,False,0.15217391304347827,0.7035017881941763
सुन इके को दने पर एहस काम होता है,सुन इलाके को दबाने पर एहसास काम होता है,सुन इके को दने पर एहस काम होता है,False,0.15384615384615385,0.7265382041358207
चलत समय अस्रता महसूस होती है और ड़ोंजो में दर्द होता है,चलते समय अस्थिरता महसूस होती है और जोड़ों में दर्द होता है,चलत समय आस्रता महसूस होती है और दोंजो में दर्द होता है,False,0.13793103448275862,0.7377153903056893
गर्म होने के कारण नाक से रअक्स खून निकल जाता है,गर्मी होने के कारण नाक से अक्सर खून निकल जाता है,गर्म होने के कारण नाक से राक्स खुन निकल जाता है,False,0.10416666666666667,0.7872248503849486
थोड़ा सा झुने पर भी नक से खून नेआ लगता है,थोड़ा सा झुकने पर भी नाक से खून आने लगता है,थोड़ा सा झुने पर भी नाक से खुजली ने आ लगता है,False,0.18604651162790697,0.7619496141446326
खन के साथ नाक से हल्का सा क्काथ भी निकलता है,खून के साथ नाक से हल्का सा थक्का भी निकलता है,खन के साथ नाक से हल्का सा क्काथ भी निकलता है,False,0.06666666666666667,0.8694098017081688
नक में मबग जमा हुआ है और बार-बार नक सुंगने पड़ती है,नाक में बलगम जमा हुआ है और बार-बार नाक सुंगने पड़ती है,नाक में मबह जमा हुआ है और बार-बार नाक सुंगने पड़ती है,False,0.07407407407407407,0.9035760027471885
ठंड हमेंवा नाक में र्द मसूस होता है,ठंडी हवा में नाक में दर्द महसूस होता है,ठंड हमें वा नाक में ऐंठन होता है,False,0.4358974358974359,0.5019025007606307
बार-बार सुत सुत नक के अंदर दर्द नहो शुरू हो जाता है,बार-बार सुनते सुनते नाक के अंदर दर्द होने शुरू हो जाता है,बार-बार सुत सुत नाक के आंख दर्द नहो शुरू हो जाता है,False,0.17543859649122806,0.654855262108222
नाक बने के काण सुंगने की क्षमता कम हो गई है,नाक बहने के कारण सुंगने की क्षमता कम हो गई है,नाक बने के कान सुंगने की क्षमता कम हो गई है,False,0.06666666666666667,0.8593942481576374
काम होने पर नक के अद एक छाला सा लगता है,जुकाम होने पर नाक के अंदर एक छाला सा लगता है,काम होने पर नाक के आंख के आंख के आंख एक छाता सा लगता है,False,0.4318181818181818,0.608396411889538
बर-बर ने के कारण रसि भारी लगता है,बार-बार सुनने के कारण सिर भारी लगता है,बर-बर में के कारण रसी भारी लगता है,False,0.2631578947368421,0.590569722463505
नाक के अंदर सून और खुली दोनों ही है,नाक के अंदर सूजन और खुजली दोनों ही है,नाक के आंख सून और खुली दोनों ही है,False,0.13513513513513514,0.6987190132405541
ठंड हव का झका लगने पर सिर में दर् होने लगता है,ठंडी हवा का झोंका लगने पर सिर में दर्द होने लगता है,ठंड हव का झका लगने पर सिर में दर्द होने लगता है,False,0.0784313725490196,0.8228739022847495
सर्यों में बिना टोप के हवा लने से चक्कर आते हैं,सर्दियों में बिना टोपी के हवा लगने से चक्कर आते हैं,सर्यों में बिना टोप के हवा लने से चक्कर आते हैं,False,0.0784313725490196,0.8228739022847495
सां लते समय भी जुबा जैसा दर्द होता है,सांस लेते समय भी चुबन जैसा दर्द होता है,सां लते समय भी जुबा जैसा दर्द होता है,False,0.10256410256410256,0.7360372993954039
कभ-कभ धकन जैसा दर्द महस होता है,कभी-कभी धड़कन जैसा दर्द महसूस होता है,कभ-कभ धकान जैसा दर्द महस होता है,False,0.1891891891891892,0.6593112198394053
मेरे खोंआं के आसपास की कई नलसों में लाल पान दिखाई दे रहा है,मेरे आंखों के आसपास की कई नसों में लाल पान दिखाई दे रहा है,मेरे खोंआं के आसपास की कई नलसों में लाल पान दिखाई दे रहा है,False,0.08620689655172414,0.8917063612622483
गिरन क करण नाक पर बहत टचो लग गई है और दर्द हो रहा है,गिरने के कारण नाक पर बहुत चोट लग गई है और दर्द हो रहा है,गिरन करन नाक पर बहत टचो लग गई है और दर्द हो रहा है,False,0.16071428571428573,0.7084478018309415
संक्मत जगह पर लापन और सूजन है,संक्रमित जगह पर लालपन और सूजन है,संक्मत जगह पर लापन और सूजन है,False,0.09375,0.7699779198507355
हल्क सा दबने पर भी दमवा निकलता है और दर्द होती है,हल्का सा दबाने पर भी मवाद निकलता है और दर्द होती है,हल्क सा दबने पर भी दमवा निकलता है और दर्द होती है,False,0.0784313725490196,0.8197605528964038
ख्मज ग्म और दर्दनाक मसूस होता है,जख्म ग्राम और दर्दनाक महसूस होता है,ख्मज ग्म और दर्दनाक मसूस होता है,False,0.14285714285714285,0.748422451909013
संक्मण धरे-धरे आसपास के चात्व पर फैल रहा है,संक्रमण धीरे-धीरे आसपास के त्वचा पर फैल रहा है,संक्मन धरे-धरे आसपास के चात्त पर फैल रहा है,False,0.1956521739130435,0.6667813481537864
रात में संक्ण वाली जगह ज्यादा दुती है और खुजली होती है,रात में संक्रमण वाली जगह ज्यादा दुखती है और खुजली होती है,रात में संक्त वाली जगह ज्यादा दुती है और खुजली होती है,False,0.07017543859649122,0.8719886730675591
संक्रमण की वह से त्वचा हल्क लीपी भी दिखाई दे रही है,संक्रमण की वजह से त्वचा हल्की पीली भी दिखाई दे रही है,संक्रमण की वह से त्वचा हल्क लीपी भी दिखाई दे रही है,False,0.07547169811320754,0.8495683694185812
मेरी आखों का रंग हल् पला हो गया है और रात में हल्की जलन महसूस होती है,मेरी आंखों का रंग हल्का पीला हो गया है और रात में हल्की जलन महसूस होती है,मेरी आंखों का रंग हल्का हो गया है और रात में हल्की जलन महसूस होती है,False,0.0684931506849315,0.9255145198853288
मवद नकलने की वजह से कभ-कभ बबू भी आती है,मवाद निकालने की वजह से कभी-कभी बदबू भी आती है,मवद नकलने की वजह से कभ-कभ बबू भी आती है,False,0.13333333333333333,0.6648903208324359
संक्ण के कारण कपड़ लगाने में भी दर्द होता है,संक्रमण के कारण कपड़े लगाने में भी दर्द होता है,संक्त के कारण कपड़ लगाने में भी दर्द होता है,False,0.0851063829787234,0.8432429420065094
पेल्वक स्सेहि में कमजोरी महसूस होती है,पेल्विक हिस्से में कमजोरी महसूस होती है,पेट्वक स्सेहि में कमजोरी महसूस होती है,False,0.15384615384615385,0.7608342365267929
हथ से नेदबा पर भी तकत महस नहीं होती है,हाथ से दबाने पर भी ताकत महसूस नहीं होती है,हाथ से नेदबा पर भी तकत महस नहीं होती है,False,0.16666666666666666,0.7509516448683526
दन के अंत में और सते समय करीमजो ज्यादा हो जाती है,दिन के अंत में और सोते समय कमजोरी ज्यादा हो जाती है,दन के आंख में और सते समय करीम जो ज्यादा हो जाती है,False,0.17647058823529413,0.7190104153834352
चलत समय नचे का हिस्सा ढला ढला लगता है,चलते समय नीचे का हिस्सा ढीला ढीला लगता है,चलत समय नाक का हिस्सा ढला ढला लगता है,False,0.14634146341463414,0.6808889317043982
लंबे सय तक एक ही जगह खड होने में दिक् महसूस होती है,लंबे समय तक एक ही जगह खड़े होने में दिक्कत महसूस होती है,लंबे सय तक एक ही जगह खड़ने में दिक्क महसूस होती है,False,0.10714285714285714,0.8006607665380165
पेल्क हिस्स में सून दखाई द रही है,पेल्विक हिस्से में सूजन दिखाई दे रही है,पेट्क हिस्स में सून दखाई द रही है,False,0.1794871794871795,0.5688444905365279
सूजन के काण शरर का कलानि हिस् भारी लग रहा है,सूजन के कारण शरीर का निकला हिस्सा भारी लग रहा है,सूजन के कान शरीर का कलान हिस्त भारी लग रहा है,False,0.14583333333333334,0.7366264025548379
ठंड कोर लगने पर हल्क रात मिती है और सूजन में फर्क लगता है,ठंड टकोर लगने पर हल्की राहत मिलती है और सूजन में फर्क लगता है,ठंड कोर लगने पर हल्क रात मिती है और सूजन में फर्क लगता है,False,0.06557377049180328,0.8262751623648278
अचक बहुत तेज घबट होने लगती है,अचानक बहुत तेज घबराहट होने लगती है,आंख बहुत तेज घबट होने लगती है,False,0.23529411764705882,0.7011447270069426
घबराहट के कारण दल बहुत तेज कनधड़ करने लगता है,घबराहट के कारण दिल बहुत तेज धड़कन करने लगता है,घबराहट के कारण दर्द बहुत तेज कनधर करने लगता है,False,0.17391304347826086,0.7916781939933938
घहट के कारण ऐसा लता है कि जसे कुछ बुर हने वाला है,घबराहट के कारण ऐसा लगता है कि जैसे कुछ बुरा होने वाला है,घहट के कारण ऐसा लता है कि जब कुछ बुर हने वाला है,False,0.16071428571428573,0.7065772000732783
तब रात के समय मेरे हाथ पैर ठंड पड़ने लगते हैं,तब राहत के समय मेरे हाथ पैर ठंडा पड़ने लगते हैं,तब रात के समय मेरे हाथ पैर ठंड पड़ने लगते है,False,0.06382978723404255,0.8653115215439053
छत पर दबाव सा लगता है जब झेमु घबराहट होने लगती है,छाती पर दबाव सा लगता है जब मुझे घबराहट होने लगती है,छात पर दबाव सा लगता है जब झेमु घबराहट होने लगती है,False,0.09803921568627451,0.8635726388145529
कभ-क कुछ नटमि के बाद घबरा खुद ही ठीक हो जाती है,कभी-कभी कुछ मिनट के बाद घबराहट खुद ही ठीक हो जाती है,कभ-क कुछ नाक के बाद घबरा खुद ही ठीक हो जाती है,False,0.17307692307692307,0.7076978744384241
गहर सस लेने में नाईकठि का साना करना पड़ता है,गहरी सांस लेने में कठिनाई का सामना करना पड़ता है,गहर सस लेने में नाईकठि का साना करना पड़ता है,False,0.20833333333333334,0.7071749003211925
अक्र गहर सांस लेते हुए छाती में दव सा महसूस होता है,अक्सर गहरी सांस लेते हुए छाती में दबाव सा महसूस होता है,आक्रगहर सांस लेते हुए छाती में दव्सा महसूस होता है,False,0.12727272727272726,0.7639776359745392
तेज से सांस लेने पर घहट होने लगती है और ल की धडकन तज हो जाती है,तेजी से सांस लेने पर घबराहट होने लगती है और दिल की धड़कन तेज हो जाती है,तेज से सांस लेने पर घहट होने लगती है और ले की धडकन तक हो जाती है,False,0.14084507042253522,0.7571402661083578
सीढ़ियां चढ़ समय भी सांस टूने लगती है और चक्र आते हैं,सीढ़ियां चढ़ते समय भी सांस टूटने लगती है और चक्कर आते हैं,सीढ़ियां चढ़ समय भी सांस टूने लगती है और चक्कर आते हैं,False,0.05263157894736842,0.8900536043887616
जोर से सस लेने के कारण चक् जैसा महसूस होता है,जोर से सांस लेने के कारण चक्कर जैसा महसूस होता है,जोर से सस लेने के कारण चक्कर जैसा महसूस होता है,False,0.04081632653061224,0.9258269845870123
कभी-कभी खाना खाना से पहले मुझे उल् जैस महसूस होता है,कभी-कभी खाना खाने से पहले मुझे उल्टी जैसा महसूस होता है,कभी-कभी खाना खाना से पहले मुझे उल् जैस महसूस होता है,False,0.07272727272727272,0.845676103915905
कर और पट के अंदर हल्क दर् बना रहता है,कमर और पेट के अंदर हल्का दर्द बना रहता है,कर और पट के आंख हल्क दर्द बना रहता है,False,0.14634146341463414,0.6834280270876871
